Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
snow under,to overwhelm something or somebody especially beyond their capacity to handle or deal with it,The result of the election saw the republican candidate being snowed under by a margin of 15 to 4 .,The result of the election saw the republican candidate being defeated by a margin of 15 to 4 .,O O O O O O O O O O B I O O O O O O O O,O O O O O O O O O O B O O O O O O O O
up the ante,"to increase your demands or try to get more things from a situation, even though this involves more risks","Realizing that his skills were much in demand , he upped the ante and asked for double the pay along with various other benefits .","Realizing that his skills were much in demand , he increased his demands and asked for double the pay along with various other benefits .",O O O O O O O O O O B O I O O O O O O O O O O O O,O O O O O O O O O O B O I O O O O O O O O O O O O
memory like a sieve,to forget things easily,"I know I was supposed to do all the updates , but to be honest , I have a memory like a sieve , and I forgot .","I know I was supposed to do all the updates , but to be honest , I have a poor memory , and I forgot .",O O O O O O O O O O O O O O O O O O O O B O I O O O O O,O O O O O O O O O O O O O O O O O O O B O O O O O O
zip it,to stop talking,My mom would just ask me to zip it when I started asking questions about this topic .,My mom would just ask me to not say anything when I started asking questions about this topic .,O O O O O O O B I O O O O O O O O O,O O O O O O O B I I O O O O O O O O O
make sense,to be able to reason something out,He does not make sense when he speaks about starting such a kind of venture and He does not have a plan and you better not invest in something so haphazard .,He does not understand through reasoning when he speaks about starting such a kind of venture and He does not have a plan and you better not invest in something so haphazard .,O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
be joined at the hip,be always together and are very friendly,Chris and Jenny have been joined at the hip since they started dating each other a year ago and You would never see one without the other .,Chris and Jenny have been two people who are inseparable since they started dating each other a year ago and You would never see one without the other .,O O O O O B I O I O O O O O O O O O O O O O O O O O O O,O O O O O B I I I I O O O O O O O O O O O O O O O O O O O
cry wolf,"to keep asking for help, even when you don't need it","As the children has cried wolf too often , the parents has stopped taking its notice . '","As the children has kept asking for help too often , the parents has stopped taking its notice . '",O O O O B I O O O O O O O O O O O O,O O O O B I I I O O O O O O O O O O O O
turn back on,"to refuse to help, support, or be involved with someone or something","Now that she holds an important position , she seems to have turned his back on her close and childhood friends .","Now that she holds an important position , she seems not to speak to her close and childhood friends .",O O O O O O O O O O O B I I I I O O O O O O,O O O O O O O O O O B O I O O O O O O O
clam up,to not give out any information,"The thief clammed up when he was taken for interrogation by the police , they could not get any information from him .","The thief froze when he was taken for interrogation by the police , they could not get any information from him .",O O B I O O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O O O
cry me a river,usually used sarcastically to someone who is constantly complaining,Susan apologized for gossiping behind my back She can cry me a river and I have no time for fake friends . ',Susan apologized for gossiping behind my back She can complain all she wants and I have no time for fake friends . ',O O O O O O O O O B I I I O O O O O O O O O O,O O O O O O O O O B I I I O O O O O O O O O O
wear heart on sleeve,to show your true feelings openly,He wore his heart on his sleeve and it was obvious that he was shattered by his recent breakup with his girlfriend .,He made his feelings obvious and it was obvious that he was shattered by his recent breakup with his girlfriend .,O B O I I O I O O O O O O O O O O O O O O O O,O B O I O O O O O O O O O O O O O O O O O
glass ceiling,"an unseen (glass) barrier for women and people who belong to minority groups in climbing up the corporate, political or the ladder of success regardless of whether they are qualified for the job",There is a glass ceiling facing me at this firm and I am going to break it .,There is a barrier to advancement facing me at this firm and I am going to break it .,O O O B I O O O O O O O O O O O O O,O O O B O I O O O O O O O O O O O O O
dead end,"a street, corridor, road, pipe etc., that has no exit",This narrow passage dead-ends at the park .,This narrow passage ends at the park .,O O O B O O O O,O O O B O O O O
unring the bell,"once something has been done you cannot run away from it, you can only face the aftermath","Once he was done screaming at his old parents for all the pain they had caused him , he realized that there was no unringing the bell now .","Once he was done screaming at his old parents for all the pain they had caused him , he realized that there was no going back now .",O O O O O O O O O O O O O O O O O O O O O O O O B O I O O,O O O O O O O O O O O O O O O O O O O O O O O O B I O O
a lot on my plate,to have so many things to do at one time,Undertaking a Masters program ensures that you always have a lot on your plate .,Undertaking a Masters program ensures that you will always have a lot to do .,O O O O O O O O O O O B I I O,O O O O O O O B O O O O I I O
sense of humour,the ability to enjoy and express the funny side of a situation,His sense of humour always lightens up my day .,His ability to see the funny side of things always lightens up my day .,O B O I O O O O O O,O B I I I I I O I O O O O O O
green around the gills,looks sick or nauseated,His driving is so bad that I always turn green around the gills when I am sitting with him in the car .,His driving is so bad that I always get sick when I am sitting with him in the car .,O O O O O O O O B I I O I O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O
whole nine yards,all of it,"It was an adventurous tour , but we did n't go the whole nine yards .","It was an adventurous tour , but we did n't do everything .",O O O O O O O O O O B I I I I O,O O O O O O O O O O B I O
cupboard love,love shown by someone in order to get what they want,He does n't realize that she is only dating him for his social status and it 's all cupboard love on her sside .,He does n't realize that she is only dating him for his social status and it 's all fake on her sside .,O O O O O O O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O O O O O O O B O O O O
give the slip,to escape from someone,All of us chased the thief but he managed to give us the slip by climbing over the high wall .,All of us chased the thief but he managed to escape by climbing over the high wall .,O O O O O O O O O O B O O I O O O O O O O,O O O O O O O O O O B O O O O O O O
in the can,complete and ready to be shown,His homework for the holidays is in the can although I can not guarantee he will get the best grade this time .,His homework for the holidays is completed although I can not guarantee he will get the best grade this time .,O O O O O O B O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O
cool heels,to wait or take rest,They will cool their heels tonight at a five star hotel to commence travelling again from morning .,They will wait and relax tonight at a five star hotel to commence travelling again from morning .,O O B I I O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O
act of God,"an extraordinary interruption by a natural cause (such as a flood or earthquake) of the usual course of events that experience, prescience, or care cannot reasonably foresee or prevent",We can agree that Hurricane Florence was an act of God .,We can agree that Hurricane Florence was an occurrence of out of control natural forces in action .,O O O O O O O O B O I O,O O O O O O O O B O I O I I I I I O
bark up the wrong tree,waste one's efforts by pursuing the wrong thing or path,I think they are barking up the wrong tree by focusing on the problems they have .,I think they are making the wrong choice by focusing on the problems they have .,O O O O B I O O I O O O O O O O O,O O O O B O O I O O O O O O O O
sleep tight,an affectionate way of wishing someone a good night's sleep,"I hope to see you in my dreams , sleep tight !","I hope to see you in my dreams , sleep well !",O O O O O O O O O O B O,O O O O O O O O O O B O
gut feeling,"an instinctive feeling, without any logical rationale","As he approached the house , he had a gut feeling that something was wrong .","As he approached the house , he had an instinctive feeling that something was wrong .",O O O O O O O O B I O O O O O O,O O O O O O O O B I O O O O O O
if it's the last thing I do,to request someone to stay calm and not get annoyed,I 'm going to get my point across if it 's the last thing I do .,I 'm going to get my point across and I am determined to do so .,O O O O O O O O B I I I I I O O O,O O O O O O O O B O I I O O I O
the eleventh hour,"the latest moment possible, before it is too late","Just minutes before the deadline , he definitely submitted his assignment at the eleventh hour .","Just minutes before the deadline , he definitely submitted his assignment at the last moment possible .",O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O B I I O
when pigs fly,something that will never happen,when pigs fly ! I think he 'll pay you back your money -,I think it 's unlikely that he 'll pay you back your money -,B I I I O O O O O O O O O O,O O B I I I O O O O O O O O
put damper on,"to make something less enjoyable, active, or great than it could have been",Just because he lost his wallet does not mean that he gets to put a damper on my evening too and I am going for the party whether he wants to come along or not .,Just because he lost his wallet does not mean that he gets to dull down my evening too and I am going for the party whether he wants to come along or not .,O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O
stack the deck,to arrange something in a manner that either someone will gain a wrong disadvantage or a person would get an unfair advantage,Do n't stack the deck in this manner so that your kin gets the better seats during this travel .,Do n't try to arrange it unfairly in this manner so that your kin gets the better seats during this travel .,O O B O I O O O O O O O O O O O O O O O,O O B I I I I O O O O O O O O O O O O O O O
get off,to finish work and leave the place where you work at the end of the day,We would like to leave by mid-day and what time can you get off work on Friday ?,We would like to leave by mid-day and what time can you leave work on Friday ?,O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O O O O O O
birds of a feather flock together,to form groups with people with similar interests and tastes,"`` Hey , Mom I want to visit grandmother 's house , I want to play with kids there , you know birds of a feather flock together . ''","`` Hey , Mom I want to visit grandmother 's house , I want to play with kids there , you know kids like to play with other kids . ''",O O O O O O O O O O O O O O O O O O O O O O B I I I I I O O,O O O O O O O O O O O O O O O O O O O O O O O B O O O I O O O
a sight for sore eyes,someone or something that you feel very happy to see,"There is Peter with a tray of food , it is a sight for sore eyes !","There is Peter with a tray of food , I am happy to see it !",O O O O O O O O O O O O B I I I O,O O O O O O O O O B I I I I O O
accidentally on purpose,"as if by accident, but really by meaning",It seems Richard did not wanted to wear that shirt so he spilled ketchup over it accidentally on purpose .,It seems Richard did not wanted to wear that shirt so he spilled ketchup over it on purpose and made it look like an accident .,O O O O O O O O O O O O O O O O B O O O,O O O O O O O O O O O O O O O O O O B I O I I I I O
prick up ears,to start paying attention,To not prick up your ears when you are working at a call center would mean complete disaster for your career and It is among the most basic requirements of a calling job . ',To not pay close attention when you are working at a call center would mean complete disaster for your career and It is among the most basic requirements of a calling job . ',O O B I O I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
know the ropes,to know all the ways and means to get something done,She has been working here for 30 years and knows the ropes to getting anything done .,She has been working here for 30 years and knows how to get anything done .,O O O O O O O O O O B I O I O O O,O O O O O O O O O O B O I O O O
get on nerves,to bother and distract someone during work,It used to get on my nerves when I saw someone sleeping during the working hours .,It used to get me irritated when I saw someone sleeping during the working hours .,O O O O B I I O O O O O O O O O O,O O O O B I O O O O O O O O O O
draw a blank,to not be able to say anything,You have to be confident in your answers and for heaven 's sake do not draw a blank at that time .,You have to be confident in your answers and for heaven 's sake do not have nothing to say at that time .,O O O O O O O O O O O O O O O B I I O O O O,O O O O O O O O O O O O O O O O B O I O O O O
the better of,to become superior to someone or thing,My daughter got the better of the pie when competing with her brother for it .,My daughter got the edge when competing with her brother for it .,O O O O B I O I O O O O O O O O,O O O O B O O O O O O O O
from now on,used to refer a time in the not so distant future,"Mary told us that from now on , she would n't be eating any meat or fish as she is starting a vegetarian diet .","Mary told us that from this time going forward , she would n't be eating any meat or fish as she is starting a vegetarian diet .",O O O O O B I O O O O O O O O O O O O O O O O O O,O O O O O B I I I O O O O O O O O O O O O O O O O O O
up in arms,angry,The students were up in arms when they heard that their breaktime would be taken away due to poor behaviour .,The students were angry when they heard that their breaktime would be taken away due to poor behaviour .,O O O B I I O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O
doldrums,in a low or lethargic state,My dog has been in the doldrums these past couple of days and nothing I do seems to cheer him up .,My dog has been down these past couple of days and nothing I do seems to cheer him up .,O O O O B I I O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O
in your face,"a bold, defiant or aggressive manner",It was going to be a high profile fight by the two boxers and was marked by in your face comments from either side before it began .,It was going to be a high profile fight by the two boxers and was marked by bold comments from either side before it began .,O O O O O O O O O O O O O O O O O B I I O O O O O O O O,O O O O O O O O O O O O O O O O O B O O O O O O O O
brought forward,to bring something in front (could be facts or figures too),The meeting has been brought forward by the board and we have to start preparing for it right away .,The meeting has been brought forth by the board and we have to start preparing for it right away .,O O O O O B O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O
southpaw,to be left-handed,My son has a southpaw .,My son is left handed .,O O B I I O,O O B I I O
make the best of,to look for a positive side of a seemingly negative situation,The sun was shining so he made the best of his day and went to the beach with his family .,The sun was shining so he looked for the positive side of his day and went to the beach with his family .,O O O O O O B O I O O O O O O O O O O O O,O O O O O O B I O I I O O O O O O O O O O O O
zero-sum game,a situation where one side cannot win unless the other loses,You will have to accept defeat because this is a zero-sum game and I am going to win no matter what .,You will have to accept defeat because this is a win or lose situation and I am going to win no matter what .,O O O O O O O O O O B I O O O O O O O O O O,O O O O O O O O O O O B I I O O O O O O O O O O
come clean,to confess everything that there is to confess,"To come clean , I should have done something wrong in the first place !","To confess , I should have done something wrong in the first place !",O B I O O O O O O O O O O O O,O B O O O O O O O O O O O O
do justice to, to represent someone or something to their/its full advantage,"If you rush the job , you wo n't do it justice . ''","If you rush the job , you wo n't do it well . ''",O O O O O O O O O O O B O O,O O O O O O O O O O O B O O
icing on the cake,an extra enhancement,"After the nightmare of a party , it was icing on the cake that my son vomited everywhere .","After the nightmare of a party , what is worse is that my son vomited everywhere .",O O O O O O O B I I I O I O O O O O O,O O O O O O O B I I I O O O O O O
arm in arm,to be closely allied,"Arm in arm , they went through everything together .","By each other 's side , they went through everything together .",B I I O O O O O O O,B I I I I O O O O O O O
carte blanche,to exercise full control,The guy has carte blanche over who works and who does not in this company .,The guy has complete control over who works and who does not in this company .,O O O B I O O O O O O O O O O O,O O O B I O O O O O O O O O O O
sixth sense,to have an intuition about something,I do n't believe that anyone could have a sixth sense .,I do n't believe that anyone could have an unbelievable sense of intuition or instinct .,O O O O O O O O B I O O,O O O O O O O O B I O I I I I O
still waters run deep,someone who is quiet may have very strong feelings or a lot of knowledge,"You should not talk with that gang , they 're too quiet and still waters can run deep .","You should not talk with that gang , they 're too quiet and their placid exterior covers a danger .",O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O B I I I I I O
run a tight ship,to control something or someone,"Martha runs a tight ship at home and With 4 kids to take care of at home , she can not have it any other way .","Martha is very controlling at home and With 4 kids to take care of at home , she can not have it any other way .",O B I I I O O O O O O O O O O O O O O O O O O O O O O,O B I I O O O O O O O O O O O O O O O O O O O O O O
make light of,to treat something as if it isn't important,Stop trying to make light of the future,Stop trying to not have concern for the future,O O O B I I O O,O O O B I I I O O
"when in Rome, do as the Romans",to copy popular culture in order to blend in,"While I would like to stick with when in Rome , do as the Romans ; I also know that that I can shape the internal environment of this company according to the company 's goals and mission .",While I would like to stick with customs ; I also know that that I can shape the internal environment of this company according to the company 's goals and mission .,O O O O O O O B I I I I I O I O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
turn out,to arrive at an event,They had fewer people turn out for their party than they anticipated,They had fewer people come to their party than they anticipated,O O O O B I I O O O O O,O O O O B I O O O O O
throw the baby out with the bathwater,to remove something good in the bid of getting rid of something bad,People who leave old friends because of minor issues are throwing out the baby with the bathwater .,People who leave old friends because of minor issues are throwing away valuable friendships for the sake of worthless quarrels .,O O O O O O O O O O O B O I I O I O,O O O O O O O O O O O B I I I O I O I I O
wet behind the ears,to be inexperienced,The new salesman 's amateur techniques proved to everybody at the meeting that he was wet behind the ears .,The new salesman 's amateur techniques proved to everybody at the meeting that he was poorly skilled .,O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O B I O
alive and kicking,healthy and active,This traditional form of dance is still alive and kicking among the youth of today .,This traditional form of dance is still popular among the youth of today .,O O O O O O O B I I O O O O O O,O O O O O O O B O O O O O O
keep the wolf from the door,defend against financial or starvation devastation,My grandfather told me that he had worked hard even when he was not physically fit to keep the wolf from the door .,My grandfather told me that he had worked hard even when he was not physically fit to stay alive .,O O O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O O O B I O
leg it,to run in order to escape from someone or something,When you hear someone coming give us a signal and we will leg it .,When you hear someone coming give us a signal and we will run .,O O O O O O O O O O O O B I O,O O O O O O O O O O O O B O
stir up a hornet's nest,To cause an upheaval.,It is a shame that every time such an atrocious act happens it stirs up a Hornet 's nest .,It is a shame that every time such an atrocious act happens it stirs up a big problem .,O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O B I O
get act together,"to become more organized and behave in a more effective way, especially in order to achieve something","After months of putting it off , he finally got his act together and started working on the project .","After months of putting it off , he finally got on schedule and started working on the project .",O O O O O O O O O O B I I O O O O O O O,O O O O O O O O O O O B O O O O O O O
give hell,to have to go through severe conditions,That office gives hell to its employees because the boss is mean guy .,That office is cruel to its employees because the boss is mean guy .,O O B I O O O O O O O O O O,O O O B O O O O O O O O O O
it's anyone's call,a competition where the outcome is difficult to predict or judge,The fight between the two boxing champions could be anyone 's call and Both the boxers are equally matched .,The fight between the two boxing champions could have any outcome and Both the boxers are equally matched .,O O O O O O O O B I I I O O O O O O O O,O O O O O O O O B I I O O O O O O O O
under a cloud,under suspicion,The luxury transport industry is presently under a cloud after newspapers revealed that many indulged in illegal activities . ',The luxury transport industry is presently under much suspicion after newspapers revealed that many indulged in illegal activities . ',O O O O O O O B I O O O O O O O O O O O,O O O O O O O B I O O O O O O O O O O O
go steady,to date someone regularly and exclusively,Kate and Jack have been going steady with each other for the past few years now .,Kate and Jack have been dating each other for the past few years now .,O O O O O B I I O O O O O O O O O,O O O O O B O O O O O O O O O
hive of activity,Somewhere where there are lots of activities taking place at the same time,She changes her home to a summer spa every year at the time of the vacations and It is always a hive of activities at such times .,She changes her home to a summer spa every year at the time of the vacations and It is always busy at such times .,O O O O O O O O O O O O O O O O O O O O O B O I O O O O,O O O O O O O O O O O O O O O O O O O O B O O O O
can of worms,something that is complicated and involves a lot of hassle (to do),The doctor had to go through a can of worms to figure out a diagnosis for his problem because he had many complications .,The doctor had to go through a mess of problems to figure out a diagnosis for his problem because he had many complications .,O O O O O O O B O I O O O O O O O O O O O O O O,O O O O O O O B O I O O O O O O O O O O O O O O
go to hell in a handbasket,to become completely ruined,The security arrangement at the stadium was pathetic and the whole place went to hell in a handbasket as the people in charge looked on .,The security arrangement at the stadium was pathetic and the whole place was deteriorating rapidly as the people in charge looked on .,O O O O O O O O O O O O B I I O I I O O O O O O O O,O O O O O O O O O O O O O B I O O O O O O O O
bug,To bother or irritate someone.,It is common between siblings to bug each other regularly .,It is common between siblings to annoy each other regularly .,O O O O O O B O O O O,O O O O O O B O O O O
dry run,to give something a trial before it is actually launched.,Today is only a dry run so we will not be using the actual costumes .,Today is only a practice run so we will not be using the actual costumes .,O O O O B O O O O O O O O O O O,O O O O B O O O O O O O O O O O
household name,"to be known across a region, in every household",The judge made himself a household name with such a great decision .,The judge made himself very popular with such a great decision .,O O O O O B I O O O O O O,O O O O B I O O O O O O
your call,someone else finalises the decision,It totally depends on you if you accept or refuse his proposal to be Manager so it 's your call .,It totally depends on you if you accept or refuse his proposal to be Manager so it 's up to you .,O O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O O B O O O
buzz word, word or phrase that is popular in a group of people,He thinks he is a famous designer just because he uses buzz words when he is giving interviews .,He thinks he is a famous designer just because he uses popular jargon when he is giving interviews .,O O O O O O O O O O O B I O O O O O O,O O O O O O O O O O O B I O O O O O O
"if it ain't broke, don't fix it","to leave something that is working fine, alone","You should keep out and if it ai n't broke , do n't fix it .","You should keep out and if it is working out fine , leave it alone .",O O O O O O O B I I O I I I O O,O O O O O O O B I O I O I O I O
blind as a bat,unable to see at all,"My grandfather was so ignorant on his vision that at the age of 70 , he was as blind as a bat .","My grandfather was so ignorant on his vision that at the age of 70 , he could n't see .",O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O B I I O
take a beating,to get punished for something not done right,She always takes a beating for her husband because he never bothers attending any important family events .,She always takes the blame for her husband because he never bothers attending any important family events .,O O O B I O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O
pedal to the metal,push something forward as fast and as hard as possible,Unless we put pedal to the metal we wo n't be able to submit the proposal on time .,Unless we work as hard as we can we wo n't be able to submit the proposal on time .,O O B I O O I O O O O O O O O O O O O,O O B I I I O I O O O O O O O O O O O O
go down like a lead balloon,a total failure,His first public show as a musician went down like a lead balloon .,His first public show as a musician failed misearbly .,O O O O O O O B I I O I I O,O O O O O O O B I O
get the wrong end of the stick,to understand a situation in completely the wrong way,You got the wrong end of the stick - I never meant that .,Your interpretation was false - I never meant that .,B I I I I I I I O O O O O O,B I I I O O O O O O
full of beans,to be very eager and full of energy,"These days , it is hard to find someone who will be full of beans on receiving a loan from the bank due to the steep interest rates .","These days , it is hard to find someone who will be cheerful on receiving a loan from the bank due to the steep interest rates .",O O O O O O O O O O O O B I I O O O O O O O O O O O O O O,O O O O O O O O O O O O B O O O O O O O O O O O O O O
pep talk,a speech intended to make someone feel more courageous or enthusiastic,The coach was supposed to give us a final pep talk before the beginning of the match .,The coach was supposed to give us a final motivational speech before the beginning of the match .,O O O O O O O O O B I O O O O O O O,O O O O O O O O O B I O O O O O O O
do or die,a situation in which you must take a big risk in order to avoid failure,I am working hard to defeat my competitor and to win I have to do or die .,I am working hard to defeat my competitor and to win I have to do everything I can .,O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O B O I O
for a while,for a long duration of time,Could n't you have walked any faster ? I 've been waiting here for a while !,Could n't you have walked any faster ? I 've been waiting here for a long duration of time !,O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O B I I I O
sick as a dog,To be very sick.,He seemed to be as sick as a dog according to his friends .,He seemed to be very sick according to his friends .,O O O O B O I I I O O O O O,O O O O B O O O O O O
see the light,realise or understand something,"During his prison sentence , he saw the light and resolved to abide by the law .","During his prison sentence , he realized his mistakes and resolved to abide by the law .",O O O O O O B O I O O O O O O O O,O O O O O O B O I O O O O O O O O
stands to reason, to reach a logical conclusion,It stands to reason that you will not be able to complete the marathon if you are not able to run for more than a mile per day . ',It is a logical conclusion that you will not be able to complete the marathon if you are not able to run for more than a mile per day . ',O B O I O O O O O O O O O O O O O O O O O O O O O O O O O O,O B O I I O O O O O O O O O O O O O O O O O O O O O O O O O O
has-been,to have had a wonderful past but no present or future in the field,The company is now just a has-been .,"The company had great success before , but now has no future .",O O B O I I I O,O O B I I I I I O I I I O
third time's a charm,"to say that when a person tries to do something, it works out at the third attempt",The jewellery was stolen twice before so the girl is wondering if the third time will be a charm .,The jewellery was stolen twice before so the girl is wondering if the third time will be lucky .,O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O B O
tie the knot,to get married,The celebrity couple tied the knot in a gala ceremony amidst huge fanfare and press coverage .,The celebrity couple got married in a gala ceremony amidst huge fanfare and press coverage .,O O O B I I O O O O O O O O O O O,O O O B I O O O O O O O O O O O
find feet,become familiar with a new situation,We have this orientation programme that helps new employees find their feet in the organisation .,We have this orientation programme that helps new employees get accustomed to the organisation .,O O O O O O O O O B I I I O O O,O O O O O O O O O B I I O O O
blow hot and cold,to be in two minds/opinions about something,Her boyfriend keeps running hot and cold whenever she asks him to marry her .,Her boyfriend keeps changing his mind whenever she asks him to marry her .,O O O B I I I O O O O O O O O,O O O B I I O O O O O O O O
deja vu,a feeling that one has already experienced something that is happening currently,"After the marriage ceremony , when I took first drink , I had strange feeling of deja vu .","After the marriage ceremony , when I took first drink , I had strange feeling of something happening again .",O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O B I I O
so-so,average - neither bad and nor good,My new job is so-so .,My new job is mediocre .,O O O O B O,O O O O B O
beck and call,being completely available to someone when needed,Having my maid on beck and call makes it way easier for me to get things organized now that I have to work from home .,Having my maid readily available makes it way easier for me to get things organized now that I have to work from home .,O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O
dance to tune,to do what someone wants you to do,I hope that being arrested will make drunk drivers dance to a different tune .,I hope that being arrested will make drunk drivers do what other people tell them to do .,O O O O O O O O O B O I I I O,O O O O O O O O O B I I I I I O I O
by the skin of your teeth,barely manage to do something,I managed to pass the exam by the skin of my teeth .,I barely managed to pass the exam .,O O O O O O B O I I I I O,O B O O O O O O
far cry from,something that is very different from something else,"The reception of our boss ' daughter 's wedding was very simple and muted , a far cry from the lavish and boisterous one we were expecting .","The reception of our boss ' daughter 's wedding was very simple and muted , a very far from the lavish and boisterous one we were expecting .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
give up,to stop trying to do something,My best friend has been in such a bad mood the last few weeks that I have decided to give up on her .,My best friend has been in such a bad mood the last few weeks that I have decided to stop trying with .,O O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O O B I I O
kick the can down the road,"to avoid or delay making an important decision, normally on a regular basis",Solving the debt problem with more debt is just kicking the can down the road .,Solving the debt problem with more debt is just avoiding to solve the problem .,O O O O O O O O O B O I I O I O,O O O O O O O O O B I I O O O
red letter day,a day that you will always remember because something special happened that made you very happy,The day that I started my journey towards my real career was a red-letter day for me .,The day that I started my journey towards my real career was a day of significance for me .,O O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O B I O O O
running on fumes,to continue doing something even when you have no energy left,"Having travelled for the better part of the previous two days , the team was running on fumes on the day of the match and lost .","Having travelled for the better part of the previous two days , the team was running on little energy on the day of the match and lost .",O O O O O O O O O O O O O O O O O B O O O O O O O O O,O O O O O O O O O O O O O O O O O B I O O O O O O O O O
chew the fat,to have friendly banter for hours on end,Meeting up with my college friends the other day was quite fun as we had n't chewed the fat in a while,Meeting up with my college friends the other day was quite fun as we had n't gossiped in a while,O O O O O O O O O O O O O O O O B O I O O O,O O O O O O O O O O O O O O O O B O O O
come of age,to reach maturity,"Now that you have come of age , you should be more responsible and accountable for your actions .","Now that you are legally responsible for your behavior , you should be more responsible and accountable for your actions .",O O O B I I I O O O O O O O O O O O O,O O O B I O O O I O O O O O O O O O O O O
seal of approval,an official sign of approval,"Now that we have the management 's stamp of approval , we can finally go ahead with the implementation of our ideas .","Now that we have the management 's approval , we can finally go ahead with the implementation of our ideas .",O O O O O O O B O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
foot the bill,pay the bill,Be careful from fragile objects in this luxurious store I do n't have money to foot the bill .,Be careful from fragile objects in this luxurious store I do n't have money to pay for it .,O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O B I I O
steal thunder,take credit for someone else's work,"I had put in a lot of effort to produce a perfect analysis , but in the end , a colleague of mine stole my thunder .","I had put in a lot of effort to produce a perfect analysis , but in the end , a colleague of mine stole my credit .",O O O O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O O O O O B O
in high dudgeon,feeling or exhibiting great resentment,"Veronica drove off in high dudgeon , she was waiting you for last 3 hours .","Veronica drove off resentfully , she was waiting you for last 3 hours .",O O O B I I O O O O O O O O O O,O O O B O O O O O O O O O O
no dice,not possible,"We tried to find a room at the hotel , but no dice , it was fully booked at this time of the year .","We tried to find a room at the hotel , but it was not possible , it was fully booked at this time of the year .",O O O O O O O O O O O B I O O O O O O O O O O O O,O O O O O O O O O O O O O B I O O O O O O O O O O O O
account for,to give a satisfactory explanation of why something has happened or why you did something,When I was living with my parents I was required to account for every day and penny that I spent .,When I was living with my parents I was required to keep a record for every day and penny that I spent .,O O O O O O O O O O O B O O O O O O O O O,O O O O O O O O O O O B I I O O O O O O O O O
saved by the bell,to be rescued at the last moment before harm comes,We were saved by the bell — the fire alarm went off when the teacher was ready to hand out the quizzes .,We were saved — the fire alarm went off when the teacher was ready to hand out the quizzes .,O O O B O I O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
in the pipeline,in preparation,I am not working right now but have a few offers in the pipeline .,I am not working right now but have a few offers on the way .,O O O O O O O O O O O B O I O,O O O O O O O O O O O B O I O
break a leg,good luck,"When the team went out for the final race , the coach shouted out to them `` break a leg ! ''","When the team went out for the final race , the coach shouted out to them `` good luck ! ''",O O O O O O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O O O O O O B I O O
head start,an advantage that helps you to be successful,His military life gave him a huge head start over other candidates during security job interviews .,His military life gave him a huge advantage over other candidates during security job interviews .,O O O O O O O B I O O O O O O O O,O O O O O O O B O O O O O O O O
chow down,"to eat something, usually quickly or vigorously",Chow down man !,Sit down and eat man !,B O O O,B O I I O O
