Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
bark up the wrong tree,waste one's efforts by pursuing the wrong thing or path,"I am not the person who spread those rumours about you , you are barking up the wrong tree .","I am not the person who spread those rumours about you , you are wasting your effort .",O O O O O O O O O O O O O O B I O I I O,O O O O O O O O O O O O O O B I I O
sleep tight,an affectionate way of wishing someone a good night's sleep,It 's so weird that whenever you say `` sleep tight '' to me then that night I surely have nightmares . ',It 's so weird that whenever you say `` sleep well '' to me then that night I surely have nightmares . ',O O O O O O O O O O B O O O O O O O O O O O O,O O O O O O O O O O B O O O O O O O O O O O O
gut feeling,"an instinctive feeling, without any logical rationale","Hurrying down the street , Susan had a gut feeling that she was being watched .","Hurrying down the street , Susan had an intuitive feeling that she was being watched .",O O O O O O O B I O O O O O O O,O O O O O O O B I O O O O O O O
if it's the last thing I do,to request someone to stay calm and not get annoyed,I will see this project through to the end if it 's the last thing I do .,"I will see this project through to the end , nothing will stop me .",O O O O O O O O O B I I O I I O I O,O O O O O O O O O B I O I I O
the eleventh hour,"the latest moment possible, before it is too late",Lisa loves the thrill and rush of delivering parcels at the eleventh hour .,Lisa loves the thrill and rush of delivering parcels at the last possible moment .,O O O O O O O O O O O B I O,O O O O O O O O O O O B I I O
when pigs fly,something that will never happen,"I asked my boss if I could go on a two month vacation , he said when pigs fly !","I asked my boss if I could go on a two month vacation , he said it would be very unlikely",O O O O O O O O O O O O O O O O B I I I,O O O O O O O O O O O O O O O O B I I I I
put damper on,"to make something less enjoyable, active, or great than it could have been",The news of our uncle 's demise put the damper on the entire wedding event .,The news of our uncle 's demise spoiled the entire wedding event .,O O O O O O O B O I I O O O O O,O O O O O O O B O O O O O
stack the deck,to arrange something in a manner that either someone will gain a wrong disadvantage or a person would get an unfair advantage,She had stacked the deck in order to gain an advantage in the party elections .,She had colluded in order to gain an advantage in the party elections .,O O B O I O O O O O O O O O O O,O O B O O O O O O O O O O O
get off,to finish work and leave the place where you work at the end of the day,If we get off before five o'clock the traffic will not be as bad .,"If we leave work , with permission before five o'clock the traffic will not be as bad .",O O B I O O O O O O O O O O O,O O B I I I I O O O O O O O O O O O
birds of a feather flock together,to form groups with people with similar interests and tastes,"I love to talk to the people who know about the computers , do you know why ? Because birds of a feather flock together .","I love to talk to the people who know about the computers , do you know why ? Because people that are interested in computers like to talk to each other .",O O O O O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O O O O O O B I I I O I O O O I I O
a sight for sore eyes,someone or something that you feel very happy to see,I ca n't believe that I have n't seen you in a year ! You are a sight for sore eyes .,I ca n't believe that I have n't seen you in a year ! I am happy to see you .,O O O O O O O O O O O O O O B I O I I I I O,O O O O O O O O O O O O O O O B I I I O O
accidentally on purpose,"as if by accident, but really by meaning","I hate this flower vase so much , some day I might drop it accidentally on purpose .","I hate this flower vase so much , some day I might drop it on purpose and make it seem like an accident .",O O O O O O O O O O O O O O B O O O,O O O O O O O O O O O O O O O O B I O I I I I O
prick up ears,to begin the process of listening (to someone) intently,I tell my husband to prick up his ears when taking down the grocery details for the month else he tends to forget to buy certain important things .,I tell my husband to listen carefully when taking down the grocery details for the month else he tends to forget to buy certain important things .,O O O O O B I I I O O O O O O O O O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O O O O O O O O O
know the ropes,to know all the ways and means to get something done,He knows the ropes of the circus since he has been here his entire life .,He understands the ins and outs of the circus since he has been here his entire life .,O B O I O O O O O O O O O O O O,O B O I I I O O O O O O O O O O O O
get on nerves,to bother and distract someone during work,Stop laughing ! You are getting on my nerves .,Stop laughing ! You are ticking me off .,O O O O O B I I I O,O O O O O B I I O
draw a blank,to not be able to say anything,The girl I interviewed today drew a blank when I asked her what she hoped to gain from this company .,The girl I interviewed today did n't know what to say when I asked her what she hoped to gain from this company .,O O O O O B I I O O O O O O O O O O O O O,O O O O O B I I O O I O O O O O O O O O O O O O
the better of,to become superior to someone or thing,To become the better of person you will need to forgive what happened and move on with your life .,To become the better person you will need to forgive what happened and move on with your life .,O O O O B O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
from now on,used to refer a time in the not so distant future,"From now on , both men and women will be allowed to make equal contributions to the community 's fund trust .","From today and into the future , both men and women will be allowed to make equal contributions to the community 's fund trust .",O B I O O O O O O O O O O O O O O O O O O O,O B O I O I O O O O O O O O O O O O O O O O O O O
up in arms,angry,All the activists were up in arms against the new budget cuts .,All the activists were angry against the new budget cuts .,O O O O B I I O O O O O O,O O O O B O O O O O O
doldrums,in a low or lethargic state,"My horse is in the doldrums , I can not take part in horse racing this week .","My horse is lethargic , I can not take part in horse racing this week .",O O O O B I O O O O O O O O O O O O,O O O B O O O O O O O O O O O O
in your face,"a bold, defiant or aggressive manner","Unable to tolerate Jack 's in your face attitude anymore , his boss fired him from the job .","Unable to tolerate Jack 's confrontational attitude anymore , his boss fired him from the job .",O O O O O B I I O O O O O O O O O O O,O O O O O B O O O O O O O O O O O
brought forward,to bring something in front (could be facts or figures too),I have brought forward a proposal for you to consider and I 've emailed the details to you and would appreciate a prompt response .,I have carried forward a proposal for you to consider and I 've emailed the details to you and would appreciate a prompt response .,O O B O O O O O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O O O O O O
southpaw,to be left-handed,The mother expected her baby to be a southpaw like her but she was very much right handed .,The mother expected her baby to be left handed like her but she was very much right handed .,O O O O O O O B I O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O
make the best of,to look for a positive side of a seemingly negative situation,"Although she was reluctant , when she got a better job then she decided to make the best of it and took the offer .","Although she was reluctant , when she got a better job then she decided to accept it and took the offer .",O O O O O O O O O O O O O O O B O I I O O O O O O,O O O O O O O O O O O O O O O B O O O O O O
zero-sum game,a situation where one side cannot win unless the other loses,The budget division is a zero-sum game .,The budget division is a situation where one side ca n't win unless the other loses .,O O O O O B I O,O O O O O B I I I I I I I I I I O
come clean,to confess everything that there is to confess,The guy came clean after the police had started their investigation about the robbery .,The guy confessed after the police had started their investigation about the robbery .,O O B I O O O O O O O O O O O,O O B O O O O O O O O O O O
do justice to, missing out something important or otherwise not showing the best parts of a thing,The article does not do justice to the empowering political figure he is - it was obviously written by some tabloid .,The article does not do the best job of showing him as the empowering political figure he is - it was obviously written by some tabloid .,O O O O O B I O O O O O O O O O O O O O O O,O O O O O O B I I I I I O O O O O O O O O O O O O O O
icing on the cake,when something good is added to another good thing that you already have,"Winning the race was a feat in itself , creating a world record was the icing on the cake .","Winning the race was a feat in itself , creating a world record was an extra enhancement of it .",O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O B I I I I O
arm in arm,to show the intimacy between two people through linking arms in public,This couple always walks arm in arm .,This couple always walks together .,O O O O B I I O,O O O O B O
carte blanche,to exercise full control,The landlord has given her carte blanche to redecorate the living room .,The landlord has given her full control to redecorate the living room .,O O O O O B I O O O O O O,O O O O O B I O O O O O O
sixth sense,to have an intuition about something,Do you know that your sixth sense is created to keep you away from troubles and gets sharper when you need it the most ?,Do you know that your intuition is created to keep you away from troubles and gets sharper when you need it the most ?,O O O O O B I O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O
still waters run deep,someone who is quiet may have very strong feelings or a lot of knowledge,You 're usually shy so I did not expect you had so much to say and I guess still waters run deep .,You 're usually shy so I did not expect you had so much to say and I guess a quiet person may have deep feelings or an interesting personality when one gets to know them .,O O O O O O O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O O O O O O O B I I I I O I I I I I I I I O I I O
run a tight ship,to control something or someone,You sure run a tight ship with regards to your children 's education .,You sure are very controlling with regards to your children 's education .,O O B I I I O O O O O O O O,O O B I I O O O O O O O O
make light of,to treat something as if it isn't important,I wish you would stop trying to make light of your injury,I wish you would stop trying to ignore your injury,O O O O O O O B I I O O,O O O O O O O B O O
"when in Rome, do as the Romans",to copy popular culture in order to blend in,"Having travelled so many countries , the only advice that this author regularly gives out is that when in Rome , do as the Romans .","Having travelled so many countries , the only advice that this author regularly gives out is that absorb yourself in the culture .",O O O O O O O O O O O O O O O O O B O I O I I O I O,O O O O O O O O O O O O O O O O O B I O O I O
turn out,to arrive at an event,It is heartening to see that over 75 percent of the electorate turned out to vote .,It is heartening to see that over 75 percent of the electorate came to vote .,O O O O O O O O O O O O B I O O O,O O O O O O O O O O O O B O O O
throw the baby out with the bathwater,to remove something good in the bid of getting rid of something bad,I regret cutting off my siblings after the quarrel with my parents because that means I threw out the baby with the bathwater .,I regret cutting off my siblings after the quarrel with my parents because that means I wasted a valuable thing to get rid of a minor problem .,O O O O O O O O O O O O O O O O B I O I O O I O,O O O O O O O O O O O O O O O O B I I I I I I I I I I O
wet behind the ears,to be inexperienced,There is nothing wrong with appearing to be wet behind the ears ; it is a process every new person to an organisation has to go through .,There is nothing wrong with appearing to be inexperienced ; it is a process every new person to an organisation has to go through .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O O O O O
alive and kicking,healthy and active,She had n't met her younger sister after her marriage and was delighted to see her alive and kicking at a social event last weekend .,She had n't met her younger sister after her marriage and was delighted to see her lively and active at a social event last weekend .,O O O O O O O O O O O O O O O O B O I O O O O O O O,O O O O O O O O O O O O O O O O B O I O O O O O O O
keep the wolf from the door,defend against financial or starvation devastation,Both the man and his wife must work long hours just to keep the wolf from the door .,Both the man and his wife must work long hours just to keep food on the plate .,O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O B I O I O
leg it,to run in order to escape from someone or something,You should not be here ! Leg it !,You should not be here ! Go away !,O O O O O O B I O,O O O O O O B I O
stir up a hornet's nest,To cause an upheaval.,"When the auditor asked for more evidences , the treasury department stirred up a Hornet 's nest because they did not have more .","When the auditor asked for more evidences , the treasury department caused a lot of upheaval because they did not have more .",O O O O O O O O O O O B I O I I I O O O O O O O,O O O O O O O O O O O B O I I I O O O O O O O
get act together,"to become more organized and behave in a more effective way, especially in order to achieve something",You 'd better get your act together if you want a raise this year .,You 'd better work in a better way if you want a raise this year .,O O O B I I I O O O O O O O O,O O O B I O O I O O O O O O O O
give hell,to have to go through severe conditions,She goes through hell with that man every single day and I am not even sure why she is still with him .,She goes through bad conditions with that man every single day and I am not even sure why she is still with him .,O O O B O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O
it's anyone's call,a competition where the outcome is difficult to predict or judge,"`` Who do you think will win the race today ? '' `` Well , its anyone 's call , really . `` Its anyone 's call on which way the results will go and Either way , we have to be prepared for the next step .","`` Who do you think will win the race today ? '' `` Well , any outcome is possible , really . '' We ca n't tell which way the results will go and Either way , we have to be prepared for the next step .",O O O O O O O O O O O O O O O B I I I O O O O I I I I I O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B I I I O O O O I I I I O O O O O O O O O O O O O O O O O O O O
under a cloud,under suspicion,Recent corruption charges on the ruling political party have made every government action under a cloud .,Recent corruption charges on the ruling political party have made every government action under suspicion .,O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O B O
go steady,to date someone regularly and exclusively,"Bob wants to go steady with Sarah , but I think she is not interested and is dating other guys too .","Bob wants to date Sarah exclusively , but I think she is not interested and is dating other guys too .",O O O B I I O O O O O O O O O O O O O O O O,O O O B O I O O O O O O O O O O O O O O O
hive of activity,Somewhere where there are lots of activities taking place at the same time,The restaurant on this weekend will be a hive of activities .,The restaurant on this weekend will be super busy .,O O O O O O O B I I I O,O O O O O O O B I O
can of worms,something that is complicated and involves a lot of hassle (to do),The can of worms was wide open when he asked her about her past .,The messy history she had came about when he asked her about her past .,O B I I I I I O O O O O O O O,O B I I I I O O O O O O O O O
go to hell in a handbasket,to become completely ruined,The company was rapidly going to hell in a handbasket when the chairman and some top officials were accused of fraud .,The company was rapidly headed for complete disaster when the chairman and some top officials were accused of fraud .,O O O O B I I I I I O O O O O O O O O O O O,O O O O B I I I O O O O O O O O O O O O
bug,To bother or irritate someone.,The paparazzi are often seen bugging celebrities for pictures and interviews .,The paparazzi are often seen irritating celebrities for pictures and interviews .,O O O O O B O O O O O O,O O O O O B O O O O O O
dry run,to give something a trial before it is actually launched.,Let ’ s do a couple dry runs of your speech so you feel totally comfortable with it .,Let ’ s do a couple trails of your speech so you feel totally comfortable with it .,O O O O O O B I O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O
household name,"to be known across a region, in every household",Their Italian cuisine is a household name in that town .,Their Italian cuisine is a well recognized name in that town .,O O O O O B O O O O O,O O O O O B I O O O O O
your call,someone else finalises the decision,"It 's your call , I don 't mind either way","It 's up to you , I don 't mind either way",O O B I O O O O O O O,O O B I I O O O O O O O
buzz word, word or phrase that is popular in a group of people,Ecotourism ' is another new buzz word in the travel industry . '',Ecotourism ' is another popular word in the travel industry . '',O O O O B I O O O O O O O,O O O O B O O O O O O O
"if it ain't broke, don't fix it","to leave something that is working fine, alone","Learn from a senior politician and if it ai n't broke , do n't fix it .",Learn from a senior politician and if it does n't need mending do n't try to change it .,O O O O O O O O B O I I O O I O O,O O O O O O O O B O I I O O I I I O O
blind as a bat,unable to see at all,"With bad eyesight , he is as blind as a bat .","With bad eyesight , he is not able to see anything .",O O O O O O B I I I I O,O O O O O O B I I I I O
take a beating,to get punished for something not done right,I take the beating for being late every time even though it is my husband who takes a long time getting ready .,I take the blame for being late every time even though it is my husband who takes a long time getting ready .,O O O B O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O
pedal to the metal,push something forward as fast and as hard as possible,"Let 's put pedal to the metal and finish this job fast , then we can plan for our next step .","Let 's put our full effort in and finish this job fast , then we can plan for our next step .",O O O B I I I O O O O O O O O O O O O O O O,O O O O B I I O O O O O O O O O O O O O O O
go down like a lead balloon,a total failure,The joke he cracked went down like a lead balloon .,The joke he cracked was very unpopular .,O O O O B I I I I I O,O O O O B I I O
get the wrong end of the stick,to understand a situation in completely the wrong way,"You 've got the wrong end of the stick , she is not going abroad , and I am going instead .","You 've understood it wrong , she is not going abroad , and I am going instead .",O O B I O I I I I O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O
full of beans,to be very eager and full of energy,"Although she was envious of her friend 's successes , Linda appeared like she was full of beans over her friend 's promotion .","Although she was envious of her friend 's successes , Linda appeared like she was cheerful over her friend 's promotion .",O O O O O O O O O O O O O O O B O I O O O O O O,O O O O O O O O O O O O O O O B O O O O O O
pep talk,a speech intended to make someone feel more courageous or enthusiastic,"Last night , I met Sara for a pep talk because I had my interview the very next day .","Last night , I met Sara for a motivational talk because I had my interview the very next day .",O O O O O O O O B O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O
do or die,a situation in which you must take a big risk in order to avoid failure,"Well , I guess it is do-or-die so decide if you really want to join our team .","Well , I guess it is critical so decide if you really want to join our team .",O O O O O O B O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O
for a while,for an uncertain period of time,"I could make some good money on that job , and then we would n't have to worry about money for a while .","I could make some good money on that job , and then we would n't have to worry about money for a certain period of time .",O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O O B I I I O
sick as a dog,To be very sick.,"No one likes being as sick as a dog , that is why it is important to take care of one 's self on a regular basis and eat with moderation .","No one likes being very sick , that is why it is important to take care of one 's self on a regular basis and eat with moderation .",O O O O B O I O I O O O O O O O O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
see the light,eans to finally understand that there can be an end to something bad,Seeing the light at the end of my years in a foster home was a joyful experience .,Realizing that my years in a foster home would end was a joyful experience .,B I I I I O I O O O O O O O O O O O,B I O O O O O O I O O O O O O
stands to reason, to reach a logical conclusion,I thought about buying you the groceries for the week because it stood to reason that you will need it while I am away .,I thought about buying you the groceries for the week because it made sense that you will need it while I am away .,O O O O O O O O O O O O B I I O O O O O O O O O O,O O O O O O O O O O O O B I O O O O O O O O O O
has-been,to have had a wonderful past but no present or future in the field,You are a has-been and should now learn to listen to the people who are in-charge .,"You were good before , but you 're past those days and should now learn to listen to the people who are in-charge .",O O B I O O O O O O O O O O O O O,O B I I I I I I I I I O O O O O O O O O O O O O
third time's a charm,"to say that when a person tries to do something, it works out at the third attempt",The third time 's a charm for me .,The third time I will win .,O O O B I I I I O,O O O B I I O
tie the knot,to get married,They have been dating each other for quite some time now and are planning to tie the knot a few months from now .,They have been dating each other for quite some time now and are planning to get married a few months from now .,O O O O O O O O O O O O O O O B I I O O O O O O,O O O O O O O O O O O O O O O B I O O O O O O
find feet,become familiar with a new situation,"I 'm new to this city , so I 'm still finding my feet .","I 'm new to this city , so I 'm still finding my feet .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
blow hot and cold,to be in two minds/opinions about something,"He seems to blow hot and cold - one minute he likes me , and the next , he 's ignoring me !","He seems to change his mood frequently - one minute he likes me , and the next , he 's ignoring me !",O O O B I O I O O O O O O O O O O O O O O O O,O O O B I I I O O O O O O O O O O O O O O O O
deja vu,a feeling that one has already experienced something that is happening currently,"When I met her , I had a strange feeling of deja vu .","When I met her , I had a strange feeling of something happening again .",O O O O O O O O O O O B I O,O O O O O O O O O O O B I I O
so-so,average - neither bad and nor good,The new restaurant in town is so-so .,The new restaurant in town is very average .,O O O O O O B O,O O O O O O B I O
beck and call,being completely available to someone when needed,"No matter what time of day it is , she is always at his beck and call .","No matter what time of day it is , she is always available .",O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O B O
dance to tune,to do what someone wants you to do,Powerful businessman seem to have the district officials dancing to their tune .,Powerful businessman seem to have the district officials doing what they force them to do .,O O O O O O O O B O I I O,O O O O O O O O B I I I I O I O
by the skin of your teeth,barely manage to do something,"He slipped at the edge of the cliff but managed to hold on to a rock , and was saved by the skin of his teeth .","He slipped at the edge of the cliff but managed to hold on to a rock , and was saved by a narrow margin .",O O O O O O O O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O O O O O O O O B I O
far cry from,something that is very different from something else,"Due to the roadblock , we were forced to sleep in tents crammed with as many people as possible , a far cry from the comfortable rooms that we had booked .","Due to the roadblock , we were forced to sleep in tents crammed with as many people as possible , a far from the comfortable rooms that we had booked .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
give up,to stop trying to do something,Peter has decided to give up smoking in order to live a healthier lifestyle .,Peter has decided to stop smoking in order to live a healthier lifestyle .,O O O O B I O O O O O O O O O,O O O O B O O O O O O O O O
kick the can down the road,"to avoid or delay making an important decision, normally on a regular basis",Robbie is willing to do what it takes to resolve the issue not just kick the can down the road . ',Robbie is willing to do what it takes to resolve the issue not just postpone solving it .,O O O O O O O O O O O O O O B O I I O I O I,O O O O O O O O O O O O O O B I O O
red letter day,a day that you will always remember because something special happened that made you very happy,Sam and Sue like to celebrate their red letter day alone and out vacationing somewhere .,Sam and Sue like to celebrate their anniversary alone and out vacationing somewhere .,O O O O O O O B I I O O O O O O,O O O O O O O B O O O O O O
running on fumes,to continue doing something even when you have no energy left,This project has been running on fumes .,This project has been short on cash and effort .,O O O O B O I O,O O O O B O I I I O
chew the fat,to have friendly banter for hours on end,I was able to convince grandma to go with us - after chewing the fat for about an hour with her .,I was able to convince grandma to go with us - after an hour of convincing her .,O O O O O O O O O O O O B I I I I O O O O O,O O O O O O O O O O O O O O B I O O
come of age,to reach maturity,"When he comes of age , he would get a large inheritance from his grandfather .","When he reaches legal adulthood , he would get a large inheritance from his grandfather .",O O B I I O O O O O O O O O O O,O O B I I O O O O O O O O O O O
seal of approval,an official sign of approval,The trip could be finalized only after his parents gave their seal of approval .,The trip could be finalized only after his parents gave their approval .,O O O O O O O O O O O B I O O,O O O O O O O O O O O O O
foot the bill,pay the bill,My girlfriend is so rich that she always foots the bill for my expenses .,My girlfriend is so rich that she always pays the bill for my expenses .,O O O O O O O O B O O O O O O,O O O O O O O O B O O O O O O
steal thunder,take credit for someone else's work,"Since the presentation was made by him , we should let him present it , else we will be stealing his thunder .","Since the presentation was made by him , we should let him present it , else we will be stealing his work .",O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O B O
in high dudgeon,feeling or exhibiting great resentment,"After the scuffle , the man who was affronted left in high dudgeon .","After the scuffle , the man who was affronted left , feeling offended .",O O O O O O O O O O B I I O,O O O O O O O O O O O B I O
no dice,refuse to accept a proposition,"The children asked whether they could all go out for a camping trip , but no dice , their parents refused .","The children asked whether they could all go out for a camping trip , but their parents refused .",O O O O O O O O O O O O O O O B I O O O O O,O O O O O O O O O O O O O O O O O O O
account for,to give a satisfactory explanation of why something has happened or why you did something,I can not account for the cash that he spent and You will have to check that with him .,I can not be accountable for the cash that he spent and You will have to check that with him .,O O O B O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O
saved by the bell,to be rescued at the last moment before harm comes,The police officer believed that the man had stolen but he did not have probable cause to search him and hence the culprit was saved by the bell .,The police officer believed that the man had stolen but he did not have probable cause to search him and hence the culprit was saved just barely .,O O O O O O O O O O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O O O O O O O O O O B I O
in the pipeline,in preparation,"Can I do something that will expedite the process to the completion of these forms ? They have been in the pipeline for a while now , do n't you think ?","Can I do something that will expedite the process to the completion of these forms ? They have been going on for a while now , do n't you think ?",O O O O O O O O O O O O O O O O O O O B O I O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O
break a leg,good luck,I wish you good luck on the completion of your book writing for publishing and break a leg !,I wish you good luck on the completion of your book writing for publishing and good luck !,O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O
head start,a start in a race in which you begin earlier or further ahead than someone else,Early to bed will give you a head start in the morning .,Early to bed will give you an early start in the morning .,O O O O O O B I O O O O O,O O O O O O B I O O O O O
chow down,"to eat something, usually quickly or vigorously",The food looks delicious ! Let 's chow down without wasting any time .,The food looks delicious ! Let 's sit down and eat without wasting any time .,O O O O O O O B O O O O O O,O O O O O O O B O I I O O O O O
take for granted,to underestimate the value of something or someone,I took for granted that they would pay for their share of dinner and I was wrong .,I expected that they would pay for their share of dinner and I was wrong .,O B O I O O O O O O O O O O O O O O,O B O O O O O O O O O O O O O O
under fire,being thoroughly criticized,Our landlord came under fire at the tenants ' meeting because he does not fix any of the problems with our apartments .,Our landlord was criticized at the tenants ' meeting because he does not fix any of the problems with our apartments .,O O B I I O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O
"once bitten, twice shy",a bad experience cause to believe caution,"Once bitten , twice shy and against the league ’ s worst defense he is sure to be popular .","One bad experience makes him scared for the next , and against the league ’ s worst defense he is sure to be popular .",B I O I I O O O O O O O O O O O O O O O,B I I I I I I O I O O O O O O O O O O O O O O O O
out of the frying pan into the fire,to go from a bad to worse situation,Liza started shouting at me in public when I went to apologize and I was like out of the frying pan into the fire .,Liza started shouting at me in public when I went to apologize and I went from bad to worse .,O O O O O O O O O O O O O O B I I I I I I I I I O,O O O O O O O O O O O O O O O B I O I O
in the bag,assured of a successful result,"Though I feel the contract is in the bag , I 'll wait for the confirmation before telling anyone . ''","Though I feel the contract is secured , I 'll wait for the confirmation before telling anyone . ''",O O O O O O B O I O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O
cutting edge,to be among the latest and the best,The company has introduced cutting edge technology which will handle all client servicing issues .,The company has introduced state of the art technology which will handle all client servicing issues .,O O O O B I O O O O O O O O O,O O O O B I I I O O O O O O O O O
put the cart before the horse,to do two things in the wrong order,Are n't you putting the cart before the horse in decorating your new office ?,Are n't you doing things in the wrong order in decorating your new office ?,O O O B O I I O I O O O O O O,O O O B I O O I I O O O O O O
not playing with a full deck,not very intelligent or bright,The new teacher does n't seem to know what he 's teaching and He 's not playing with a full deck .,The new teacher does n't seem to know what he 's teaching and He 's somewhat dimwitted .,O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O B I O
cool as cucumber,be very calm and relaxed,Carl walked in as cool as cucumber after slapping the senior schoolmate in front everyone,Carl walked in calmly after slapping the senior schoolmate in front of everyone .,O O O B I I I O O O O O O O O,O O O B O O O O O O O I O I
self-made man,"to come up the social, economic or financial ladder by one's self, without asking for or taking help",A self-made man would understand the value of his empire more than anything else .,A man who has achieved everything himself would understand the value of his empire more than anything else .,O B O O O O O O O O O O O O O,O O B I I I I O O O O O O O O O O O O
have no truck with,avoid dealing or being associated with,Have no truck with anger when someone is bursting like a volcano .,Avoid anger when someone is bursting like a volcano .,B I I I O O O O O O O O O,B O O O O O O O O O
ignorance is bliss,to not get affected by something that is not known,The farmers were using these pesticides in their fields without even considering the harmful effects it has on the land because ignorance is bliss .,The farmers were using these pesticides in their fields without even considering the harmful effects it has on the land because it was not thought about they were not worried .,O O O O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O O O O B I I I I O I I O
laughter is the best medicine,"means that laughter can help cure negative feelings such as stress, anger, worry, depression, etc.","After her parents ' funeral , people consistently told Alicia that laughter was the best medicine but she still does n't believe them","After her parents ' funeral , people consistently told Alicia that she should try to be happy despite the situation but she still does n't believe them",O O O O O O O O O O O B I O I I O O O O O O O,O O O O O O O O O O O O B I I I I I O I O O O O O O O
cut and dried,predetermined and not changeable,"Although most parties have agreed on the deal , it is not yet cut and dried .","Although most parties have agreed on the deal , it is not yet completely set .",O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O B I O
knight in shining armour,used to describe someone who saves you from a difficult situation,Thank you so much for fixing my flat tire and You are a knight in shining armour .,Thank you so much for fixing my flat tire and You saved me from trouble .,O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O B I I I O
drop like flies,drop out of a group in large numbers,"A mysterious and deadly illness was spreading throughout the region , claiming lives and stretching the healthcare system , as people were dropping like flies .","A mysterious and deadly illness was spreading throughout the region , claiming lives and stretching the healthcare system , as many people were falling ill or dying around the same time .",O O O O O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O O B O O I I I I I O I I O
take aback,surprised or confused by something unexpected,The officer was a bit taken aback when I asked him directly whether he was asking for money to do the job .,The officer was a bit shocked when I asked him directly whether he was asking for money to do the job .,O O O O O B I O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O
take up the cudgels,argue strongly in support or against somebody or something,My boss has taken up the cudgels for us regarding the head office 's decision to stop giving bonuses .,My boss has supported us regarding the head office 's decision to stop giving bonuses .,O O O B I O I I O O O O O O O O O O O O,O O O B O O O O O O O O O O O O
all Greek to me,to say that you cannot understand something,"I tried reading that science journal , but it was all Greek to me .","I tried reading that science journal , but it was incomprehensible to me .",O O O O O O O O O O B I O O O,O O O O O O O O O O B O O O
pass the torch,to pass on the responsibility,The director of the company passed the torch after he got too sick to take care of the company matters .,The director of the company passed the company over after he got too sick to take care of the company matters .,O O O O O O O B O O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O O
hot potato,an issue or question about which people have different opinions and feel very strongly,"I never discuss about anyone 's religion , it can be a hot potato .","I never discuss about anyone 's religion , it can be a very difficult topic to talk about .",O O O O O O O O O O O O B I O,O O O O O O O O O O O O B I I I I O O
love at first sight,instant attraction for someone or something,"When he saw the newly launched car , it was love at first sight . '","When he saw the newly launched car , it was so amazing we fell in love with it right when we saw it . '",O O O O O O O O O O O B I I O O,O O O O O O O O O O B I I I I O I O I I I O O O O
so to speak,that is to say,"If you moved to Canada , so to say and what you will do to get rid of the extreme cold ?","If you moved to Canada , as you might say and what you will do to get rid of the extreme cold ?",O O O O O O B O O O O O O O O O O O O O O O,O O O O O O B O I O O O O O O O O O O O O O O
